,text,Labels
11661,economist,0
19753,forces,0
10005,Who selects and hires the best ideas and appropriate contractors?,1
14457,"$100,000",0
1941,What is the lowest recorded temperature in Victoria?,1
7624,reach locations not on the private network,0
5952,In what country can most of the Amazon rainforest be found?,1
19030,The expedition was a disaster,0
9221,What book of the Bible discusses civil disobedience?,1
637,What kind of statement is made in the effort of establishing the time and space requirements needed to enhance the ultimate number of problems solved?,1
3181,Sweden,0
16054,Different committees have what set out in different ways?,1
14152,trial division,0
19818,Who thought that applied force caused movement of an object regardless of non-zero velocity?,1
10494,From whom were the movement that Eliot followed derived?,1
9957,What is a complex net of contracts and other legal obligations?,1
12379,"What alumni wrote ""The Closing of the American Mind""?",1
8130,Rocks on top of a fault that are cut are always older or younger than the fault itself?,1
2694,Pierre Bayle,0
13614,cytotoxic natural killer cells and CTLs (cytotoxic T lymphocytes),0
5175,the courts of member states and the Court of Justice of the European Union,0
13860,WMO,0
2016,To where is most of the abalone and lobster caught in Victorian waters shipped?,1
11983,Cobb Lecture Hall,0
15574,9000 BP,0
9495,padlocking the gates,0
12956,What was Kublai's favorite sect of Tibetan Buddhism?,1
429,Whose thesis states that the solution to a problem is solvable with reasonable resources assuming it allows for a polynomial time algorithm?,1
441,"Assuming that T represents a polynomial in T(n), what is the term given to the corresponding algorithm?",1
18691,"St. Lawrence and Mississippi watersheds, did business with local tribes, and often married Indian women",0
19848,spin,0
3066,Who patented a high-pressure compound engine in 1805?,1
10694,In what body of water is the Harvard - Yale Regatta held?,1
18361,"What was a major success, especially in rebuilding Warsaw?",1
7764,What effect did the plague have on the Middle East?,1
15833,Whose control of the UK's government helped fuel a desire for a Scottish Parliament?,1
475,"probabilistic Turing machines, non-deterministic Turing machines",0
11422,53%,0
4604,What medical appliance can be a concern for oxygen toxicity?,1
12672,drowned,0
18397,Warsaw Summer Jazz Days is one of the many what hosted by Warsaw?,1
13754,tyrosinase,0
18072,After liberation,0
9109,Thoreau mentions what type of person could corrupt a government system?,1
7685,What did NSFNET promote,1
14454,"US$100,000",0
3782,HO,0
4307,oxygen,0
11284,increasing access to education,0
3179,Sweden,0
5861,In which case was a Dutch national not entitled to continue receiving benefits when he moved to Belgium?,1
14861,What is the Rhine called in French?,1
290,singing,0
4680,"From 1947 to 1967, how much did the price of oil increase?",1
19517,"Whose First Law of Motion says that unless acted upon be forces, objects would continue to move at a constant velocity?",1
10819,"February 9, 1832",0
13150,Khanbaliq,0
8533,What are new responsibilities pharmacy technicians now deal with?,1
1842,How much Victorian farmland is farmed in grains?,1
15180,What ends at this bend in the Rhine?,1
3460,Which gas makes up 20.8% of the Earth's atmosphere?,1
12243,1933,0
11275,What type of wages do people unable to afford an education receive?,1
9770,Construction,0
9206,rules that conflict with morality,0
12059,the university's off-campus rental policies,0
6470,savanna or desert,0
9274,What group of people performed revolutionary civil disobedience toward the Austrian government?,1
19486,When were the shortcomings of Aristotle's physics overcome?,1
833,1936,0
5666,since the 1960s,0
2936,combustion chamber,0
753,modern cryptographic systems,0
402,"In addition to the traveling salesman problem, what is another example of a function problem?",1
1490,What did Virgin Media claim BSkyB did that resulted Virgin not carrying the channels anymore?,1
4790,The embargo,0
15570,Where did the discharge from glaciers go in Europe in the last Ice Age?,1
19242,Pitt's plan called for what attacks?,1
13365,What is one part of the innate immune system that doesn't attack microbes directly?,1
19231,failures in North America,0
4900,What is the speed limit set to reduce consumption?,1
6821,What group has no feeding appendages?,1
14398,What is one straightforward case of a probabilistic test?,1
12302,Who makes up the Student Government?,1
683,solve any problem in C,0
9037,violent,0
15829,"In the range between 1980 and 1990, what did demand for grow?",1
1002,Which region of California is Palm Springs located in?,1
10627,$414 million,0
1419,2014,0
18515,captured,0
12546,"Shi Tianze, Liu Heima",0
516,A complexity resource can also be described as what other type of resource?,1
17123,"By justification certain racial and geographical theories, Europe thought of itself as what?",1
10485,Thomas Reid and Dugald Stewart,0
18032,How high is the highest point in Warsaw?,1
19785,What does motion at a constant velocity equal?,1
2546,"Foreign Protestants Naturalization Act,",0
7011,1872,0
16031,"""winds up"" the debate",0
6864,internal fertilization,0
16803,How much of Afghanistan did the Taliban take over?,1
8896,obey her conscience rather than human law,0
6730,What does the ciliary rosettes do to decease bulk and increase density?,1
12823,Taoism,0
4278,3–2.7 billion years ago,0
822,What is the example of another problem characterized by large instances that is routinely solved by SAT handlers employing efficient algorithms?,1
873,speed-up theorem,0
15783,lack of a Parliament of Scotland,0
9336,after the end of the Mexican War,0
12131,2010,0
8429,What else was used by pharmas?,1
13875,non-peer-reviewed sources,0
6944,How does cooling of the local environment affect the mnemiopsis?,1
4473,In what state is oxygen shipped in bulk?,1
13310,What cytokines are responsible for communication between white blood cells?,1
18790,What was Old Briton's response to Celeron?,1
14777,completed (or local) fields,0
18343,1816,0
1985,How much did the population of Victoria increase in ten years after the discovery of gold?,1
2379,granted the Protestants equality,0
11932,"15,000",0
2210,Pons,0
1714,What was the UK governments benefits agenchy checking in 2012?,1
13288,fungi,0
15779,To what body are certain powers explicitly specified as being reserved for?,1
18943,What letter did Washington present to  Saint-Pierre ?,1
6282,How many kilometers of acres of the Ecuadorian rainforest is supported?,1
19527,Newton,0
13963,WMO Executive Council and UNEP Governing Council,0
3874,What is the term for the arrangement of two unpaired electrons in dioxygen?,1
1545,Sky Q Silver,0
19435,What are the exchanged particles predicted by the standard Model?,1
9796,"Zoning requirements, environmental impact, budgeting, and logistics are things who should consider?",1
1459,monthly fee,0
11123,What impact does higher worker productivity and leveled pay have on higher earners?,1
1256,"What is the only district in the CBD to not have ""downtown"" in it's name?",1
7135,Fresno Normal School,0
4937,Who backed policies that have solutions that sound good but have poor prospects?,1
15470,What type of Delta is the Rhine-Meuse?,1
11009,29.7%,0
11417,minor,0
14414,What is the name of another compelling continuation of the Fermat primality test?,1
20120,At what temperature do weak and electromagnetic forces appear the same?,1
5955,The Amazon rainforest makes up what amount of Earth's rainforests?,1
17281,What profession were Ronald Robinson and John Gallagher?,1
11914,private research,0
752,That there currently exists no known integer factorization problem underpins what commonly used system?,1
11022,What percentage of global assets does the richest 1% of people have?,1
14230,odd prime,0
19452,What are weak and electromatic forces expressions of?,1
1977,1851,0
1239,one of the richest,0
1375,two,0
5082,Cadillac DeVille,0
20287,slug,0
9499,sit-ins,0
10957,What makes the Wells Fargo Center stand out?,1
7246,How many seats does the amphitheatre at Woodward park have?,1
4613,When did the 1973 oil crisis begin?,1
12452,Who was the second female Nobel laureate ?,1
4350,What other catalysts can be used to produce oxygen?,1
2853,What happens to the lead fusible plugs if the water level of the boiler drops?,1
12287,Roughly how many clubs are ran at the university?,1
16315,Annabel Goldie,0
2598,What area in South Africa accepted Huguenot colonists?,1
4465,What gas does the airline exothermic reaction produce?,1
3713,To ensure safety of future space missions Oxygen was used at _____ of the normal pressure.,1
17046,characteristics,0
17164,What was used by the West to justify control over eastern territories?,1
15624,Meuse estuary,0
9041,If the head of government refuses to enforce a decision of the highest court what terminology could be used?,1
15135,Where is the highest point of the Rhine basin?,1
8933,The Mark of Anarchy was written to protest against what?,1
722,Who demonstrated that P= NP implies problems not present in P or NP-complete?,1
9186,hiding a Jew in their house,0
13506,hormones,0
12559,between Han and Jurchen,0
11345,Which set of countries have higher economic mobility than the United States?,1
10983,Hurricane Dora,0
12278,the Big Ten Conference,0
16053,Different committees have what set out in different ways?,1
9564,I feel I did the right thing by violating this particular law,0
13594,What are two examples of nonself entities in accordance with Frank Burnet's theory?,1
8445,specialised education and training,0
17121,"By justification certain racial and geographical theories, Europe thought of itself as what?",1
6235,Michael Heckenberger and colleagues of the University of Florida,0
1990,"1,548",0
16117,What is the name of matters outside the legislative ability of the Scottish Parliament?,1
8915,What famous author used similarity and likeness of Percy Shelly in his writing?,1
14675,2%,0
6894,"When do bathyctena chuni, euplokamis stationis and eurhamphaea vexilligera  excrete secretions?",1
18879,Fort Presque Isle,0
10367,What state constitutional amendments make reference to the government funding religious schools?,1
13522,The immune system also produces what molecules in order to allow for tumor destruction by the complement system?,1
795,What is unknown about the complexity classes between L and P that further prevents determining the value relationship between L and P?,1
11083,Institute for Policy Studies,0
9643,blind plea,0
19440,What is the strongest main interaction?,1
19626,center of mass,0
367,Decision problems,0
18083,What type of architecture is represented in the majestic churches?,1
16006,political parties,0
13978,What was Robert Watson's role in the IPCC?,1
10817,Spain,0
2915,"Along with electric motors, what power sources overtook steam engines in the 20th century?",1
9745,Why are people who distribute leaflets inside courthouses not been arrested?,1
7005,an ash leaf,0
9783,Construction takes place on location for who?,1
4647,"January 18, 1974",0
2587,In what year was the agreement to allow the Saarland settlement reached?,1
12901,Ministry of War,0
4533,bones,0
5636,At what age did British Gas plc force their workers to retire?,1
8187,"When dating rocks, what is the absolute isotopic date applied to?",1
18930,Jacob Van Braam,0
7291,In what year did Fresno experience the most rainfall?,1
2549,When was this naturalization act passed?,1
9334,What position did the tax collector that arrested Thoreau get?,1
4403,What medical treatment is used to increase oxygen uptake in a patient?,1
17770,the US expansion Westward could be viewed as what type of colonialism?,1
7312,"4,404.5",0
11781,special efforts,0
12,Who was the Norse leader?,1
1613,What does BSkyB's sport portfolio include?,1
4524,Which organic compounds contain the greatest amount of oxygen by mass?,1
8183,new absolute,0
7566,connect two PDP-11 minicomputers,0
11634,An adobe that provides less utility to one person than another is an example of reduced what?,1
15503,By the time of the Miocene,0
13898,additional warming of the Earth's surface,0
9419,What was Joseph Haas arrested for?,1
673,input,0
7824,When did the second edition of Gasquet's book come out?,1
9561,to submit to the punishment prescribed by law,0
13298,Inflammation,0
3522,In what major portion of living things is oxygen found?,1
19734,What can keep an object from moving when it is being pushed on a surface?,1
7151,Where is Audra McDonald from?,1
7338,about a third,0
19868,parallel,0
4124,How much heavier is oxygen 18 than oxygen 16?,1
12910,How well did the Mongol Emperors know Chinese?,1
7257,When was the Sierra Sky Park Airport formed?,1
17691,1815,0
13337,chemotaxis,0
15502,Miocene,0
3046,factories,0
17872,"it has survived many wars, conflicts and invasions",0
2316,By what other name was the Gate known?,1
7030,Pinedale,0
10623,"After 2007 how much do student from families earning less than $60,000 pay for school?",1
19866,"If the apparant force of two fermions is repulsive, what is the spin function?",1
648,reduction,0
63,In the 1060s,0
9700,What can sympathetic Jurors in cases with civil disobedients?,1
3579,clergyman,0
369,What kind of problems are one of the main topics studied in computational complexity theory?,1
17191,nineteenth-century maps,0
19449,What are weak and electromatic forces expressions of?,1
2996,What is another term for the pivot mounting?,1
7045,to revolve a balance,0
50,north,0
4563,low total pressures,0
8146,principle of inclusions and components,0
2620,Who was one French pro-reform Roman Catholic of the 15th century? ,1
14379,What is the name of another type of modern primality test?,1
18332,What is the second academic school of technology in Poland?,1
19023,prototype for confederation,0
11102,What did Neoclassical economics view the inequality in the distribution of income as being from?,1
11071,wealth,0
13360,T cells,0
15011,What did the Rhine branch off to form in Austria?,1
11045,possess more financial assets than the lowest 48 nations combined.,0
9197,Shiphrah and Puah,0
3854,1774,0
13085,Bukhara,0
14336,216 + 1,0
11750,What have studies on income inequality sometimes found evidence confirming?,1
3779,What did Dalton think the atomic ratios were between atoms in compounds?,1
16988,distinction,0
11106,What does the marginal value added by an economic actor determine?,1
17238,Which historic empire used cultural imperialism to sway local elites?,1
15738,Arnhem,0
13008,Chinese physicians were brought along military campaigns by the Mongols,0
10153,very low,0
8294,How else can petrologists understand the pressures at which different mineral phases appear?,1
5397,not,0
14094,What conflicts did the ozone mitigation reduce?,1
15131,What is the major tributary of the Rhine?,1
4121,12%,0
289,Who patronized the monks in Italy? ,1
12899,Who were exempt from the Ministry of Justice?,1
19870,How are the particle forces and accelerations explained as by gauge bosons exchange?,1
13209,What virus did Walter Reed discover?,1
3636,Philo of Byzantium ____ surmised that air converted to fire,1
19632,In what kind of system of particles are there no unbalanced iinternal forces?,1
19765,What equals the spring reaction force on an object suspended on a spring reaction scale? ,1
15241,"2,290 m3/s (81,000 cu ft/s)",0
15490,Microplates squeezing and rotating created the features of what?,1
10335,What schools do preparatory schools prepare British children to attend?,1
17925,religious freedom in the Polish–Lithuanian Commonwealth,0
18554,Who fought in the French and Indian war?,1
5684,How many original treaties establishing the EU protected fundamental rights?,1
9027,What issue plagues the literature about civil disobedience?,1
3907,What did Lavoisier perceive the air had lost as much as the tin had gained,1
16971,formal,0
208,What year did the storm hit Richard's fleet?,1
19431,gauge bosons,0
11069,substantial privilege,0
6008,66–34 Mya,0
19106,William Shirley,0
6953,mid-Cambrian period,0
15948,Who are debates and meetings open to?,1
14937,How long is the section of the Rhine near Chur?,1
13154,What modern city did Khanbaliq become?,1
4048,What scientist told the French Academy of Sciences that he had found how to liquefy oxygen?,1
14127,What are numbers greater than 1 that can be divided by 3 or more numbers called?,1
14144,Why must one be excluded in order to preserve the uniqueness of the fundamental theorem?,1
19731,What can keep an object from moving when it is being pushed on a surface?,1
1552,2016,0
13604,What are the most powerful class of anti-inflammatory drugs?,1
7798,"What is the newer, more widely accepted theory behind the spread of the plague?",1
10739,What was the population Jacksonville city as of 2010?,1
11476,During what time period did income inequality decrease in the United States?,1
2038,What was the name of the eastern half of the colony of 1788?,1
14176,Who established the amount of prime numbers in existence?,1
9863,Cost of construction,0
348,asking for a round trip through all sites in Milan whose total length is at most 10 km,0
99,in 1185,0
14248,1,0
13336,chemotaxis,0
13683,phagocytes,0
4746,Why did OPEC block oil deliveries to the United States?,1
4019,How is oxygen ranked as abundant in the universe?,1
1132,What type of landscapes other than geologic and natural ecosystem landscapes can be found in southern California?,1
14133,What theorem defines the main role of primes in number theory?,1
4075,What spacecraft contained data to determine the oxygen content of the Sun?,1
2454,first half of the eighteenth century,0
1826,What is the term for the original Aboriginal people of Victoria?,1
10926,How did the Better Jacksonville Plan generate money?,1
10929,874.3 square miles,0
5853,articles 1 to 7,0
1961,How many seats does Victoria have in the Australian House of Representatives?,1
7697,National Science Foundation,0
12296,What is the name of the country's longest continuously running student film society?,1
16388,The idea that Islam can be apolitical isn't able to be embraced by whom?,1
5090,By which year did full sized American cars shrink to be smaller?,1
15390,"If two thirds of the Rhine flows through Waal, where does the other third flow through?",1
5106,When was OPEC production of oil being surpassed?,1
6664,"Ctenophores, cnidarians and what other group are labelled diploblastic?",1
4302,What process is responsible for the planet's oxygen content?,1
17957,When was the Polish-Bolshevik war fought?,1
14793,La Nativité du Seigneur,0
9387,successfully preventing it from being cut down,0
11360,What organization is John Schmitt and Ben Zipperer members of?,1
4185,magnet,0
11931,How many students does the University of Chicago have enlisted?,1
10647,Western art from the Middle Ages to the present,0
2059,The passage of what act gave Victoria its own government?,1
4429,oxides,0
1822,second-largest,0
14062,9–88 cm,0
2143,Who translated this version of the scriptures?,1
18067,turbulent history of the city and country,0
16584,The defeat of the Arab troops in the Six-Day War constituted what for the Arab Muslim world?,1
137,Who was the ruling class ahead of the Normans?,1
6663,cnidarians and ctenophores,0
17045,the characteristics of the conquering peoples,0
2085,"136,000 square kilometres",0
13766,hydrophilic amino acids,0
16338,all spheres of life.,0
14243,What type of numbers are always multiples of 2?,1
10007,Who is usually working together?,1
18700,What was the ratio of British settler to French?,1
17285,economy,0
19206,On what lake did troops attack fort willima henry in winter?,1
13073,colonial,0
2483,1702 and 1709,0
10356,white,0
4173,The spin of what can produce a magnetic effect to oxygen molecules?,1
13103,Who revolted in the Ispah Rebellion?,1
18265,30 days,0
10253,Auckland,0
5246,the Faroe Islands,0
10565,Allston Science Complex,0
15660,between the modern Baden and Württemberg,0
2729,Germany and Scandinavia,0
17253,"colonizing, influencing, and annexing",0
9753,What is the main goal of criminal punishment of civil disobedients?,1
2064,Premier,0
15784,the lack of a Parliament of Scotland,0
16443,What does Salafism in its harshest form encourage its followers to view the religion of others with?,1
9839,What is the process of adding structure to real property or construction of buildings?,1
13712,What type of hypersensitivity is associated with allergies?,1
1628,What service is a VideoGuard UK equipped receiver dedicated to decrypt?,1
19559,inertia,0
3736,Who did a pressurized oxygen cabin fire kill?,1
18560,"60,000",0
3448,"In the Rankine cycle, in what state is the working fluid received in the condenser?",1
4845,When did the series of strikes happen?,1
15486,Triassic Period,0
13816,the World Meteorological Organization (WMO) and the United Nations Environment Programme (UNEP),0
15004,What delimits the delta of the Rhine in the East?,1
17,the first half of the 10th century,0
6825,Some species of beroe have a pair of strips of adhesive cells on the stomach wall. What does it do?,1
6964,What type of fossils were found in China?,1
10123,What denomination operates St Joseph's College?,1
11373,What has had a negative impact on the labor markets in the US?,1
376,yes,0
10668,every two years,0
5662,the least onerous,0
10703,General Ban Ki-moon,0
15719,When was the confederation of the Rhine?,1
19300,Battle of the Restigouche,0
5270,When do the stated Treaties apply?,1
7622,build their own dedicated networks,0
13177,What are the agents detected by the immune system called?,1
2630,What leader of the Swiss reformation was a student of Lefevre?,1
7977,By the end of 1350,0
515,complexity,0
2219,League of Augsburg,0
1073,the three-region point of view,0
15954,What contains a nearly verbatim of parliamentary debates?,1
17007,Imperialism is confused with what other term?,1
9168,What reason is given that you should also protest public companies?,1
4287,What produces the high levels of oxygen on Earth?,1
9984,the architect or engineer,0
16858,Why did al-Qaeda tell ISIL to take a hike?,1
11819,residents willing to pay higher market rate for housing,0
8674,Canada,0
18611,Who increased British military resources in colonies?,1
8634,What is the main difference between online pharmacies and community pharmacies?,1
17414,Which regions have temperate climates?,1
3513,What element is found in most organic organisms?,1
18707,Where were populations centered in colonies?,1
10677,1906,0
16176,Why is the final bill passed to the Monarch?,1
13067,autocratic-bureaucratic system,0
19949,force of gravity,0
8089,seismic,0
13525,Plants lack what kind of immune cells?,1
4113,What group of scientists seek to measure the amounts of oxygen in marine animals?,1
16495,Pakistan movement,0
14329,22n + 1,0
5511,What is the main judicial body of the EU?,1
8646,What practice do some internet pharmacies engage in?,1
3792,What theory was arrived at in 1811 that presented the assumption of diatomic molecules?,1
5700,When was the Lisbon Treaty established?,1
20187,the relevant cross-sectional area for the volume for which the stress-tensor is being calculated,0
1745,Melbourne,0
3583,"By sunlight, what compound did  Priestley concentrate on to make the gas he called ""dephlogisticated air""?",1
6312,"about 90,790",0
1460,a monthly fee,0
12453,Who was the second female Nobel laureate ?,1
14199,Goldbach's conjecture,0
7381,Amtrak San Joaquins,0
13300,increased blood flow into tissue,0
5722,How many pieces of legislation has the Social Charter become the basis for?,1
9153,breaches of law in protest against international organizations and foreign governments,0
473,time or space,0
5172,courts of member states and the Court of Justice of the European Union,0
8822,Where was the location of the 2003 Rose revolution?,1
18468,modern art by Polish and international artists,0
5611,What generally does not allow citizens to sue other citizens?,1
14765,ring of integers of quadratic number fields,0
6242,The development of Terra Preta allowed for what to happen in the Amazon Forest?,1
12304,an Executive Committee,0
8169,Charles Darwin,0
14826,Where is the Rhine? ,1
12279,The university was a founding force behind what conference?,1
14449,In what year was the Great Internet Mersenne Prime Search project conducted?,1
7888,October 2011,0
544,worst,0
2504,Southeastern U.S.,0
4956,Who would the occupation alienate?,1
5838,Since its foundation,0
3896,air,0
15673,Ubiorum,0
20261,nonconservative forces,0
7463,"a general architecture for a large-scale, distributed, survivable communications network",0
16085,Private Bill Committees,0
10709,José María Figueres,0
6680,Pleurobrachia,0
5392,"What commission was censured in 1999, and paved the way for Commissioners to abuse their power?",1
13861,the WMO,0
8901,After the Peterloo massacre what poet wrote The Massacre of Anarchy?,1
9176,civil disobedience,0
15022,What is the lower canal regulation of the Rhine?,1
11575,What rates of health and social problems are in countries with high inequality?,1
2461,in protest against the occupation of Prussia by Napoleon,0
14655,1024,0
8405,uniformitarianism,0
17496,The French thought bringing what would uplift other regions?,1
19453,fundamental electroweak interaction.,0
16442,What does Salafism in its harshest form encourage its followers to view the religion of others with?,1
17019,commercial,0
19889,four,0
15743,natural obstacle,0
10945,tallest building in Downtown Jacksonville,0
2054,What armed group stopped the uprising at Ballarat?,1
372,yes or no,0
13511,Older people get less sun and produce less of what chemical via UVB radiation?,1
11434,ranges from 53% in Botswana to -40% in Bahrain,0
5700,2007,0
10191,"In private schools, what language are classes taught in?",1
15106,What Lake in a German island Mainau receives a fraction of the Rhine's flow?,1
13274,What enzymes in saliva are antibacterial in nature?,1
11503,means to invest,0
4895,"According to the AAA, what is the percentage of the gas stations that ran out of gasoline?",1
13913,How many organizations issued the joint statement on climate change?,1
12062,1967,0
3759,What part of the Earth is composed of mostly of silicates of iron and magnesium?,1
17245,around 1700,0
10396,Groton School,0
11012,How many of Jacksonville's city residents are younger than 18?,1
19255,How many troops were defeated for British in BAttle of Carillon?,1
18,What century did the Normans first gain their separate identity?,1
3774,What did John Dalton think that all elements were in number present in compounds?,1
19383,1769,0
4138,At what wavelength do the spectrophotometric bands peak?,1
17879,Polish Academy of Sciences,0
4657,"August 15, 1971",0
1525,3.5 million,0
15714,Who established the Confederation of the Rhine?,1
10423,over 18 million,0
15746,September 1944,0
3381,"During the compression stage of the Rankine cycle, what state is the working fluid in?",1
19624,What is the equality of forces between two objects exerting force on each other??,1
10487,What president eliminated the Christian position in the curriculum?,1
5954,Brazil,0
6973,Ediacaran period,0
1946,Who owns the rail lines in Victoria?,1
9951,What are malum prohibitum considerations?,1
7881,East Smithfield,0
20138,ideal strings,0
10356,What was the primary race of students attending Christian academies after the Brown decision?,1
8803,What is it called when people in society rebel against laws they think are unfair?,1
2718,Shoreditch,0
14411,Baillie-PSW,0
12840,What was the Italian title of Polo's book?,1
11875,taxation,0
4326,non-cryogenic,0
5204,the courts of member states and the Court of Justice of the European Union,0
13560,What are some causes of reduced immune function in developed countries?,1
7142,late 1970s,0
2607,From what French King did the Huguenot name possibly descend?,1
2265,Louis XIII,0
8118,The Pleistocene epoch takes place during which period?,1
17232,Which American show changed the views of Romanians during the cold war?,1
8801,"France, Argentina, the United Kingdom, Belgium, Ireland, Italy, Spain, and India",0
4712,How many times more did the other nations have to pay for oil after the surprise attack?,1
3298,What is the name of the movement that seeks renewed use of steam power in the modern era?,1
15054,continuous input of sediment,0
1284,Where are international corporations headquartered?,1
16551,Some elements of the Brotherhood directed what action against the government?,1
8212,antiforms,0
19959,What is used to figure the relative strengh of gravity?,1
15636,three,0
16401,political Islam,0
3034,Steam engines,0
5286,In what years did Spain and Portugal join the European Union?,1
2075,elected,0
19678,ambiguous,0
19676,"If you do not know both magnitude and direction of two forces on an object, what would you call that situation?",1
2932,burning combustible materials,0
1860,1855 colonial constitution,0
5872,In which case did the Court state that Austria was not allowed to hold places in Austrian schools exclusively for Austrian students?,1
16173,the Monarch,0
15412,What is the translation of the old north branch of rhe Rhine?,1
5880,the Treaty on the Functioning of the European Union,0
10059,What are other major fatality causes?,1
16034,in committee,0
18935,December 12,0
7088,What were two of Fresno's most beautiful architectural buildings that are now demolished?,1
20053,What was used to create a new electromagnetic theory to reconcile the troubles with electromagnetic theory as it used to stand?,1
7662,"role in spreading awareness of, and access to, national networking and was a major milestone on the path to development of the global Internet",0
11389,high rates,0
6405,"If one computer model turns out correct, by what year would there be a nearly complete loss of rainforest in the Amazon basin?",1
1584,What is the position of the satellite that allowed sky to broadcast channels almost elclusively for the United Kingdom?,1
12333,1987,0
11559,What is the most important problem in the United States and elsewhere?,1
12341,Summer Breeze,0
14706,What is another general concept that applies to elements of commutative rings?,1
17639,1919–20,0
2979,four,0
7084,Between the 1880s and World War II,0
8923,Gandhi often referenced Shelley's poem in his efforts to do what? ,1
12176,the Common Core,0
3972,1891,0
13810,disrupting their plasma membrane.,0
1898,What government set standards do all schools have to meet?,1
19846,spin,0
6548,can produce both eggs and sperm at the same time,0
16864,What's the party's take on Muslim history?,1
14846,What is the Proto-Germanic adaptation of the name of the Rhine?,1
9462,by padlocking the gates,0
15157,Rhine knee,0
17125,"By justification certain racial and geographical theories, Europe thought of itself as what?",1
234,Where are Jersey and Guernsey,1
17999,an Eastern Bloc city,0
1322,What is the name of the commuter rail system?,1
16878,abolition of the Ottoman Caliphate,0
18834,What was the North American portion of War of Austrian Succession?,1
10833,Warfare and the long occupation,0
9701,What can sympathetic Jurors in cases with civil disobedients?,1
6475,"1,160,000",0
14889,1939,0
2484,French troops put down the Camisard uprisings between what years?,1
1163,Which organization released a California Earthquake forecast?,1
8843,unfair laws.,0
11484,In what sector are jobs beginning to decrease?,1
10932,St. Johns River,0
1980,What did the finding of gold in Victoria cause?,1
17495,The French thought bringing what would uplift other regions?,1
3194,What device is a dry cooling tower similar to?,1
15798,Which sea was oil discovered in?,1
18736,What areas did French recruit natives from?,1
3434,practical Carnot cycle,0
786,"Though unkown, what are the most commonly ascribed attributes of L in relation to P",1
19968,When was the first measurement of the value of the Newton Universal Gravitation Constant?,1
3176,Energiprojekt AB,0
2736,Huguenots furnished two new regiments,0
5070,at least four passengers,0
7994,How many times did plague occur in Venice?,1
4224,What substance is used to make high quality liquid O2?,1
12166,How many academic majors does the university grant in total?,1
20214,What is another word for centripetal force?,1
5191,the courts of member states and the Court of Justice of the European Union,0
13483,Female sex hormones are immunostimulators of which immune responses?,1
7331,How many housing units were there in 2000?,1
19582,principle of equivalence,0
19594,General relativity,0
16898,a strong Islamist outlook,0
10002,Who presents different ideas about how to accomplish goals?,1
19604,"In Newton's second law, what are the units of mass and force in relation to microscales?",1
18796,very badly disposed towards the French,0
10202,"€5,000",0
16926,The word imperialism has it's origins in which ancient language? ,1
7737,Jani Beg,0
12687,When were the Mongols defeated by the Tran?,1
7908,the lack of reliable statistics from this period,0
8089,What types of waves do seismologists use to image the interior of the Earth?,1
310,time and storage,0
19113,"capture Niagara, Crown Point and Duquesne, he proposed attacks on Fort Frontenac on the north shore of Lake Ontario",0
4539,What health condition can deep sea diving cause?,1
13027,its humoral system,0
3989,What component of water is more soluble than nitrogen?,1
7426,circuit switching,0
16580,quick and decisive defeat,0
15535,"11,600 BP",0
10255,Anglican,0
2835,marine triple expansion engines,0
1188,Greater Sacramento,0
15922,2,0
4411,"By decreasing resistance to blood flow in the lungs, what organ's workload  can be eased?",1
19379,What made Ohio Country vulnerable?,1
2123,derision,0
11347,European liberalism,0
1828,When did Great Britain claim Australia? ,1
17429,colonizing empires,0
3329,"In an atmospheric engine, what does air pressure push against?",1
9681,win an acquittal,0
3150,Who notably improved the Savery water pump?,1
4896,20,0
2930,electric,0
10947,The Bank of America Tower was previously known as what?,1
14576,What conjecture holds that there is an infinite amount of twin primes?,1
444,Turing machine,0
2289,Huguenot Street Historic District,0
7714,17th century,0
15123,What does the flow of the Rhine being visible depend on?,1
10788,beginning of the historical era,0
2109,about one-eighth the number,0
17161,The West saw the East as what?,1
13065,What Chinese system did Kublai's government compromise with?,1
6369,soy,0
16273,How is the process of allocating seats repeated until all available seats have been determined?,1
141,What was the Anglo-Norman language's final form?,1
11429,What is attributed to the income inequality in the United States?,1
20045,Maxwell,0
10594,In what year was an early admission program reintroduced?,1
212,Conrad of Montferrat,0
19111,Albany in December 1755,0
7147,1978,0
12311,$2 million,0
12779,What problems did the Yuan dynasty have near its end?,1
17818,Germany,0
11564,Persistent unemployment has what effect on long-term economic growth?,1
13084,Where in Central Asia did the Han Chinese move?,1
17941,When did Warsaw become the center of the Congress Poland?,1
17374,disease,0
10053,What is one of the most dangerous occupations in the world?,1
7405,What is Donald Davies credited with ,1
16761,When was al-Nimeiry overthrown?,1
15988,5 pm,0
9861,waste,0
2802,Abercynon,0
19317,signing of the Treaty of Paris on 10 February 1763,0
14504,What is the density of all primes compatible with a modulo 9?,1
6438,map out their ancestral lands,0
4479,specially insulated tankers,0
8262,Cambrian time,0
13200,What acquired condition results in immunodeficiency in humans?,1
7936,What does Graham Twigg propose about the spread of disease?,1
12209,What is the name given to the university's main library?,1
14373,How many modern types of primality tests for general numbers n are there? ,1
16143,What is stage 1 in the life of a bill?,1
11255,Education,0
11723,detrimental,0
10067,academic,0
14601,When was it discovered that prime numbers could applied to the creation of public key cryptography algorithms?,1
4243,Why do polar water bodies support a higher amount of life?,1
16923,undermining the communist ideology,0
